draw,parity_fixed_odd_t12_flat,parity_fixed_odd_t12_mg5,parity_fixed_even_t12_flat,parity_fixed_odd_t11_flat,parity_fixed_odd_t10_flat,column_oldest_oldest_t25_flat,column_oldest_oldest_t50_flat,column_oldest_oldest_t35_flat,column_oldest_oldest_t40_flat,parity_oldest_oldest_t12_mg5
19072,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-471.0,-476.0
19073,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-471.0,-476.0
19074,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-471.0,-476.0
19075,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-471.0,-476.0
19076,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-471.0,-476.0
19077,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-471.0,-476.0
19078,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-471.0,-476.0
19079,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-471.0,-476.0
19080,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-471.0,-476.0
19081,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-471.0,-476.0
19082,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-471.0,-476.0
19083,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-471.0,-476.0
19084,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-471.0,-476.0
19085,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-471.0,-476.0
19086,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-471.0,-476.0
19087,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-471.0,-476.0
19088,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-471.0,-476.0
19089,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-471.0,-476.0
19090,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-471.0,-476.0
19091,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-471.0,-476.0
19092,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-471.0,-476.0
19093,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-471.0,-476.0
19094,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-471.0,-476.0
19095,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-471.0,-476.0
19096,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-471.0,-476.0
19097,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-471.0,-476.0
19098,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-471.0,-476.0
19099,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-471.0,-476.0
19100,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-471.0,-476.0
19101,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-471.0,-476.0
19102,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-471.0,-476.0
19103,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-471.0,-476.0
19104,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-471.0,-476.0
19105,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-471.0,-476.0
19106,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-471.0,-476.0
19107,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-471.0,-476.0
19108,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-471.0,-476.0
19109,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-471.0,-476.0
19110,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-471.0,-476.0
19111,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-471.0,-476.0
19112,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-471.0,-476.0
19113,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-471.0,-476.0
19114,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-471.0,-476.0
19115,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-471.0,-476.0
19116,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-471.0,-476.0
19117,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-471.0,-476.0
19118,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-471.0,-476.0
19119,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-471.0,-476.0
19120,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-471.0,-476.0
19121,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-471.0,-476.0
19122,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-471.0,-476.0
19123,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-471.0,-476.0
19124,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-471.0,-476.0
19125,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-471.0,-476.0
19126,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-471.0,-476.0
19127,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-471.0,-476.0
19128,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-471.0,-476.0
19129,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-471.0,-476.0
19130,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-471.0,-476.0
19131,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-471.0,-476.0
19132,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-471.0,-476.0
19133,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-471.0,-476.0
19134,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-471.0,-476.0
19135,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-471.0,-476.0
19136,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-471.0,-476.0
19137,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-471.0,-476.0
19138,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-471.0,-476.0
19139,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-471.0,-476.0
19140,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-471.0,-476.0
19141,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-471.0,-476.0
19142,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-471.0,-476.0
19143,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-471.0,-476.0
19144,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-471.0,-476.0
19145,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-471.0,-476.0
19146,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-471.0,-476.0
19147,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-471.0,-476.0
19148,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-471.0,-476.0
19149,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-471.0,-476.0
19150,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-471.0,-476.0
19151,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-471.0,-476.0
19152,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-471.0,-476.0
19153,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-471.0,-476.0
19154,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-471.0,-476.0
19155,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-471.0,-476.0
19156,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-471.0,-476.0
19157,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-471.0,-476.0
19158,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-471.0,-476.0
19159,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-472.0,-476.0
19160,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-473.0,-476.0
19161,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-474.0,-476.0
19162,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-475.0,-476.0
19163,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-468.0,-476.0
19164,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-469.0,-476.0
19165,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-462.0,-476.0
19166,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-462.0,-476.0
19167,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-462.0,-476.0
19168,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-462.0,-476.0
19169,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-462.0,-476.0
19170,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-462.0,-476.0
19171,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-462.0,-476.0
19172,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-462.0,-476.0
19173,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-462.0,-476.0
19174,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-462.0,-476.0
19175,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-462.0,-476.0
19176,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-462.0,-476.0
19177,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-462.0,-476.0
19178,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-462.0,-476.0
19179,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-462.0,-476.0
19180,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-462.0,-476.0
19181,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-462.0,-476.0
19182,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-462.0,-476.0
19183,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-462.0,-476.0
19184,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-462.0,-476.0
19185,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-462.0,-476.0
19186,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-462.0,-476.0
19187,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-462.0,-476.0
19188,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-462.0,-476.0
19189,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-462.0,-476.0
19190,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-462.0,-476.0
19191,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-462.0,-476.0
19192,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-462.0,-476.0
19193,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-462.0,-476.0
19194,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-462.0,-476.0
19195,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-462.0,-476.0
19196,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-462.0,-476.0
19197,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-462.0,-476.0
19198,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-462.0,-476.0
19199,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-462.0,-476.0
19200,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-462.0,-476.0
19201,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-462.0,-476.0
19202,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-462.0,-476.0
19203,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-462.0,-476.0
19204,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-462.0,-476.0
19205,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-462.0,-476.0
19206,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-462.0,-476.0
19207,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-462.0,-476.0
19208,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-462.0,-476.0
19209,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-462.0,-476.0
19210,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-462.0,-476.0
19211,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-462.0,-476.0
19212,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-462.0,-476.0
19213,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-462.0,-476.0
19214,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-462.0,-476.0
19215,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-462.0,-476.0
19216,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-462.0,-476.0
19217,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-462.0,-476.0
19218,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-462.0,-476.0
19219,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-462.0,-476.0
19220,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-462.0,-476.0
19221,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-462.0,-476.0
19222,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-462.0,-476.0
19223,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-462.0,-476.0
19224,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-462.0,-476.0
19225,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-462.0,-476.0
19226,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-462.0,-476.0
19227,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-462.0,-476.0
19228,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-462.0,-476.0
19229,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-462.0,-476.0
19230,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-462.0,-476.0
19231,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-462.0,-476.0
19232,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-462.0,-476.0
19233,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-462.0,-476.0
19234,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-462.0,-476.0
19235,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-462.0,-476.0
19236,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-462.0,-476.0
19237,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-462.0,-476.0
19238,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-462.0,-476.0
19239,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-462.0,-476.0
19240,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-462.0,-476.0
19241,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-462.0,-476.0
19242,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-462.0,-476.0
19243,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-462.0,-476.0
19244,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-462.0,-476.0
19245,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-462.0,-476.0
19246,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-462.0,-476.0
19247,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-462.0,-476.0
19248,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-462.0,-476.0
19249,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-462.0,-476.0
19250,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-462.0,-476.0
19251,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-462.0,-476.0
19252,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-462.0,-476.0
19253,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-462.0,-476.0
19254,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-462.0,-476.0
19255,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-462.0,-476.0
19256,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-462.0,-476.0
19257,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-462.0,-476.0
19258,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-462.0,-476.0
19259,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-462.0,-476.0
19260,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-462.0,-476.0
19261,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-462.0,-476.0
19262,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-462.0,-476.0
19263,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-462.0,-476.0
19264,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-462.0,-476.0
19265,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-462.0,-476.0
19266,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-462.0,-476.0
19267,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-462.0,-476.0
19268,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-462.0,-476.0
19269,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-462.0,-476.0
19270,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-462.0,-476.0
19271,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-462.0,-476.0
19272,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-462.0,-476.0
19273,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-462.0,-476.0
19274,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-462.0,-476.0
19275,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-462.0,-476.0
19276,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-462.0,-476.0
19277,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-462.0,-476.0
19278,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-462.0,-476.0
19279,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-462.0,-476.0
19280,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-462.0,-476.0
19281,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-462.0,-476.0
19282,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-462.0,-476.0
19283,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-462.0,-476.0
19284,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-462.0,-476.0
19285,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-462.0,-476.0
19286,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-462.0,-476.0
19287,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-462.0,-476.0
19288,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-462.0,-476.0
19289,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-462.0,-476.0
19290,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-462.0,-476.0
19291,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-462.0,-476.0
19292,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-462.0,-476.0
19293,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-462.0,-476.0
19294,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-462.0,-476.0
19295,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-462.0,-476.0
19296,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-462.0,-476.0
19297,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-462.0,-476.0
19298,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-462.0,-476.0
19299,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-462.0,-476.0
19300,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-462.0,-476.0
19301,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-462.0,-476.0
19302,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-462.0,-476.0
19303,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-462.0,-476.0
19304,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-462.0,-476.0
19305,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-462.0,-476.0
19306,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-462.0,-476.0
19307,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-462.0,-476.0
19308,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-462.0,-476.0
19309,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-462.0,-476.0
19310,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-462.0,-476.0
19311,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-462.0,-476.0
19312,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-462.0,-476.0
19313,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-462.0,-476.0
19314,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-462.0,-476.0
19315,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-462.0,-476.0
19316,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-462.0,-476.0
19317,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-462.0,-476.0
19318,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-462.0,-476.0
19319,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-462.0,-476.0
19320,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-462.0,-476.0
19321,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-462.0,-476.0
19322,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-462.0,-476.0
19323,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-462.0,-476.0
19324,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-462.0,-476.0
19325,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-462.0,-476.0
19326,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-462.0,-476.0
19327,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-462.0,-476.0
19328,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-462.0,-476.0
19329,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-462.0,-476.0
19330,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-462.0,-476.0
19331,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-462.0,-476.0
19332,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-462.0,-476.0
19333,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-462.0,-476.0
19334,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-462.0,-476.0
19335,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-462.0,-476.0
19336,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-462.0,-476.0
19337,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-462.0,-476.0
19338,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-462.0,-476.0
19339,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-462.0,-476.0
19340,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-462.0,-476.0
19341,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-462.0,-476.0
19342,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-462.0,-476.0
19343,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-462.0,-476.0
19344,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-462.0,-476.0
19345,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-462.0,-476.0
19346,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-462.0,-476.0
19347,7.0,15.0,-3.0,5.0,-8.0,-500.0,-138.0,-500.0,-462.0,-476.0
